# ACTS Test Suite Generation: Sat Sep 30 23:12:48 EDT 2023
#  '*' represents don't care value 
# Degree of interaction coverage: 5
# Number of parameters: 5
# Maximum number of values per parameter: 8
# Number of configurations: 1682
A_month1,B_month2,C_day1,D_day2,E_year
2,3,26,27,2000
2,3,26,27,1900
2,3,26,27,2021
2,4,26,27,1988
2,4,26,27,2000
2,4,26,27,1900
2,4,26,27,2021
3,3,26,27,1988
3,3,26,27,2000
3,3,26,27,1900
3,3,26,27,2021
3,4,26,27,1988
3,4,26,27,2000
3,4,26,27,1900
3,4,26,27,2021
4,4,26,27,1988
4,4,26,27,2000
4,4,26,27,1900
4,4,26,27,2021
1,1,26,28,1988
1,1,26,28,2000
1,1,26,28,1900
1,1,26,28,2021
1,2,26,28,1988
1,2,26,28,2000
1,2,26,28,1900
1,2,26,28,2021
1,3,26,28,1988
1,3,26,28,2000
1,3,26,28,1900
1,3,26,28,2021
1,4,26,28,1988
1,4,26,28,2000
1,4,26,28,1900
1,4,26,28,2021
2,2,26,28,1988
2,2,26,28,2000
2,2,26,28,1900
2,2,26,28,2021
2,3,26,28,1988
2,3,26,28,2000
2,3,26,28,1900
2,3,26,28,2021
2,4,26,28,1988
2,4,26,28,2000
2,4,26,28,1900
2,4,26,28,2021
3,3,26,28,1988
3,3,26,28,2000
3,3,26,28,1900
3,3,26,28,2021
3,4,26,28,1988
3,4,26,28,2000
3,4,26,28,1900
3,4,26,28,2021
4,4,26,28,1988
4,4,26,28,2000
4,4,26,28,1900
4,4,26,28,2021
1,1,26,29,1988
1,1,26,29,2000
1,1,26,29,1900
1,1,26,29,2021
1,2,26,29,1988
1,2,26,29,2000
1,3,26,29,1988
1,3,26,29,2000
1,3,26,29,1900
1,3,26,29,2021
1,4,26,29,1988
1,4,26,29,2000
1,4,26,29,1900
1,4,26,29,2021
2,2,26,29,1988
2,2,26,29,2000
2,3,26,29,1988
2,3,26,29,2000
2,3,26,29,1900
2,3,26,29,2021
2,4,26,29,1988
2,4,26,29,2000
2,4,26,29,1900
2,4,26,29,2021
3,3,26,29,1988
3,3,26,29,2000
3,3,26,29,1900
3,3,26,29,2021
3,4,26,29,1988
3,4,26,29,2000
3,4,26,29,1900
3,4,26,29,2021
4,4,26,29,1988
4,4,26,29,2000
4,4,26,29,1900
4,4,26,29,2021
1,1,26,30,1988
1,1,26,30,2000
1,1,26,30,1900
1,1,26,30,2021
1,3,26,30,1988
1,3,26,30,2000
1,3,26,30,1900
1,3,26,30,2021
1,4,26,30,1988
1,4,26,30,2000
1,4,26,30,1900
1,4,26,30,2021
2,3,26,30,1988
2,3,26,30,2000
2,3,26,30,1900
2,3,26,30,2021
2,4,26,30,1988
2,4,26,30,2000
2,4,26,30,1900
2,4,26,30,2021
3,3,26,30,1988
3,3,26,30,2000
3,3,26,30,1900
3,3,26,30,2021
3,4,26,30,1988
3,4,26,30,2000
3,4,26,30,1900
3,4,26,30,2021
4,4,26,30,1988
4,4,26,30,2000
4,4,26,30,1900
4,4,26,30,2021
1,1,26,31,1988
1,1,26,31,2000
1,1,26,31,1900
1,1,26,31,2021
1,3,26,31,1988
1,3,26,31,2000
1,3,26,31,1900
1,3,26,31,2021
2,3,26,31,1988
2,3,26,31,2000
2,3,26,31,1900
2,3,26,31,2021
3,3,26,31,1988
3,3,26,31,2000
3,3,26,31,1900
3,3,26,31,2021
1,2,26,1,1988
1,2,26,1,2000
1,2,26,1,1900
1,2,26,1,2021
1,3,26,1,1988
1,3,26,1,2000
1,3,26,1,1900
1,3,26,1,2021
1,4,26,1,1988
1,4,26,1,2000
1,4,26,1,1900
1,4,26,1,2021
2,3,26,1,1988
2,3,26,1,2000
2,3,26,1,1900
2,3,26,1,2021
2,4,26,1,1988
2,4,26,1,2000
2,4,26,1,1900
2,4,26,1,2021
3,4,26,1,1988
3,4,26,1,2000
3,4,26,1,1900
3,4,26,1,2021
1,2,27,25,1988
1,2,27,25,2000
1,2,27,25,1900
1,2,27,25,2021
1,3,27,25,1988
1,3,27,25,2000
1,3,27,25,1900
1,3,27,25,2021
1,4,27,25,1988
1,4,27,25,2000
1,4,27,25,1900
1,4,27,25,2021
2,3,27,25,1988
2,3,27,25,2000
2,3,27,25,1900
2,3,27,25,2021
2,4,27,25,1988
2,4,27,25,2000
2,4,27,25,1900
2,4,27,25,2021
3,4,27,25,1988
3,4,27,25,2000
3,4,27,25,1900
3,4,27,25,2021
1,2,27,26,1988
1,2,27,26,2000
1,2,27,26,1900
1,2,27,26,2021
1,3,27,26,1988
1,3,27,26,2000
1,3,27,26,1900
1,3,27,26,2021
1,4,27,26,1988
1,4,27,26,2000
1,4,27,26,1900
1,4,27,26,2021
2,3,27,26,1988
2,3,27,26,2000
2,3,27,26,1900
2,3,27,26,2021
2,4,27,26,1988
2,4,27,26,2000
2,4,27,26,1900
2,4,27,26,2021
3,4,27,26,1988
3,4,27,26,2000
3,4,27,26,1900
3,4,27,26,2021
1,1,27,27,1988
1,1,27,27,2000
1,1,27,27,1900
1,1,27,27,2021
1,2,27,27,1988
1,2,27,27,2000
1,2,27,27,1900
1,2,27,27,2021
1,3,27,27,1988
1,3,27,27,2000
1,3,27,27,1900
1,3,27,27,2021
1,4,27,27,1988
1,4,27,27,2000
1,4,27,27,1900
1,4,27,27,2021
2,2,27,27,1988
2,2,27,27,2000
2,2,27,27,1900
2,2,27,27,2021
2,3,27,27,1988
2,3,27,27,2000
2,3,27,27,1900
2,3,27,27,2021
2,4,27,27,1988
2,4,27,27,2000
2,4,27,27,1900
2,4,27,27,2021
3,3,27,27,1988
3,3,27,27,2000
3,3,27,27,1900
3,3,27,27,2021
3,4,27,27,1988
3,4,27,27,2000
3,4,27,27,1900
3,4,27,27,2021
4,4,27,27,1988
4,4,27,27,2000
4,4,27,27,1900
4,4,27,27,2021
1,1,27,28,1988
1,1,27,28,2000
1,1,27,28,1900
1,1,27,28,2021
1,2,27,28,1988
1,2,27,28,2000
1,2,27,28,1900
1,2,27,28,2021
1,3,27,28,1988
1,3,27,28,2000
1,3,27,28,1900
1,3,27,28,2021
1,4,27,28,1988
1,4,27,28,2000
1,4,27,28,1900
1,4,27,28,2021
2,2,27,28,1988
2,2,27,28,2000
2,2,27,28,1900
2,2,27,28,2021
2,3,27,28,1988
2,3,27,28,2000
2,3,27,28,1900
2,3,27,28,2021
2,4,27,28,1988
2,4,27,28,2000
2,4,27,28,1900
2,4,27,28,2021
3,3,27,28,1988
3,3,27,28,2000
3,3,27,28,1900
3,3,27,28,2021
3,4,27,28,1988
3,4,27,28,2000
3,4,27,28,1900
3,4,27,28,2021
4,4,27,28,1988
4,4,27,28,2000
4,4,27,28,1900
4,4,27,28,2021
1,1,27,29,1988
1,1,27,29,2000
1,1,27,29,1900
1,1,27,29,2021
1,2,27,29,1988
1,2,27,29,2000
1,3,27,29,1988
1,3,27,29,2000
1,3,27,29,1900
1,3,27,29,2021
1,4,27,29,1988
1,4,27,29,2000
1,4,27,29,1900
1,4,27,29,2021
2,2,27,29,1988
2,2,27,29,2000
2,3,27,29,1988
2,3,27,29,2000
2,3,27,29,1900
2,3,27,29,2021
2,4,27,29,1988
2,4,27,29,2000
2,4,27,29,1900
2,4,27,29,2021
3,3,27,29,1988
3,3,27,29,2000
3,3,27,29,1900
3,3,27,29,2021
3,4,27,29,1988
3,4,27,29,2000
3,4,27,29,1900
3,4,27,29,2021
4,4,27,29,1988
4,4,27,29,2000
4,4,27,29,1900
4,4,27,29,2021
1,1,27,30,1988
1,1,27,30,2000
1,1,27,30,1900
1,1,27,30,2021
1,3,27,30,1988
1,3,27,30,2000
1,3,27,30,1900
1,3,27,30,2021
1,4,27,30,1988
1,4,27,30,2000
1,4,27,30,1900
1,4,27,30,2021
2,3,27,30,1988
2,3,27,30,2000
2,3,27,30,1900
2,3,27,30,2021
2,4,27,30,1988
2,4,27,30,2000
2,4,27,30,1900
2,4,27,30,2021
3,3,27,30,1988
3,3,27,30,2000
3,3,27,30,1900
3,3,27,30,2021
3,4,27,30,1988
3,4,27,30,2000
3,4,27,30,1900
3,4,27,30,2021
4,4,27,30,1988
4,4,27,30,2000
4,4,27,30,1900
4,4,27,30,2021
1,1,27,31,1988
1,1,27,31,2000
1,1,27,31,1900
1,1,27,31,2021
1,3,27,31,1988
1,3,27,31,2000
1,3,27,31,1900
1,3,27,31,2021
2,3,27,31,1988
2,3,27,31,2000
2,3,27,31,1900
2,3,27,31,2021
3,3,27,31,1988
3,3,27,31,2000
3,3,27,31,1900
3,3,27,31,2021
1,2,27,1,1988
1,2,27,1,2000
1,2,27,1,1900
1,2,27,1,2021
1,3,27,1,1988
1,3,27,1,2000
1,3,27,1,1900
1,3,27,1,2021
1,4,27,1,1988
1,4,27,1,2000
1,4,27,1,1900
1,4,27,1,2021
2,3,27,1,1988
2,3,27,1,2000
2,3,27,1,1900
2,3,27,1,2021
2,4,27,1,1988
2,4,27,1,2000
2,4,27,1,1900
2,4,27,1,2021
3,4,27,1,1988
3,4,27,1,2000
3,4,27,1,1900
3,4,27,1,2021
1,2,28,25,1988
1,2,28,25,2000
1,2,28,25,1900
1,2,28,25,2021
1,3,28,25,1988
1,3,28,25,2000
1,3,28,25,1900
1,3,28,25,2021
1,4,28,25,1988
1,4,28,25,2000
1,4,28,25,1900
1,4,28,25,2021
2,3,28,25,1988
2,3,28,25,2000
2,3,28,25,1900
2,3,28,25,2021
2,4,28,25,1988
2,4,28,25,2000
2,4,28,25,1900
2,4,28,25,2021
3,4,28,25,1988
3,4,28,25,2000
3,4,28,25,1900
3,4,28,25,2021
1,2,28,26,1988
1,2,28,26,2000
1,2,28,26,1900
1,2,28,26,2021
1,3,28,26,1988
1,3,28,26,2000
1,3,28,26,1900
1,3,28,26,2021
1,4,28,26,1988
1,4,28,26,2000
1,4,28,26,1900
1,4,28,26,2021
2,3,28,26,1988
2,3,28,26,2000
2,3,28,26,1900
2,3,28,26,2021
2,4,28,26,1988
2,4,28,26,2000
2,4,28,26,1900
2,4,28,26,2021
3,4,28,26,1988
3,4,28,26,2000
3,4,28,26,1900
3,4,28,26,2021
1,2,28,27,1988
1,2,28,27,2000
1,2,28,27,1900
1,2,28,27,2021
1,3,28,27,1988
1,3,28,27,2000
1,3,28,27,1900
1,3,28,27,2021
1,4,28,27,1988
1,4,28,27,2000
1,4,28,27,1900
1,4,28,27,2021
2,3,28,27,1988
2,3,28,27,2000
2,3,28,27,1900
2,3,28,27,2021
2,4,28,27,1988
2,4,28,27,2000
2,4,28,27,1900
2,4,28,27,2021
3,4,28,27,1988
3,4,28,27,2000
3,4,28,27,1900
3,4,28,27,2021
1,1,28,28,1988
1,1,28,28,2000
1,1,28,28,1900
1,1,28,28,2021
1,2,28,28,1988
1,2,28,28,2000
1,2,28,28,1900
1,2,28,28,2021
1,3,28,28,1988
1,3,28,28,2000
1,3,28,28,1900
1,3,28,28,2021
1,4,28,28,1988
1,4,28,28,2000
1,4,28,28,1900
1,4,28,28,2021
2,2,28,28,1988
2,2,28,28,2000
2,2,28,28,1900
2,2,28,28,2021
2,3,28,28,1988
2,3,28,28,2000
2,3,28,28,1900
2,3,28,28,2021
2,4,28,28,1988
2,4,28,28,2000
2,4,28,28,1900
2,4,28,28,2021
3,3,28,28,1988
3,3,28,28,2000
3,3,28,28,1900
3,3,28,28,2021
3,4,28,28,1988
3,4,28,28,2000
3,4,28,28,1900
3,4,28,28,2021
4,4,28,28,1988
4,4,28,28,2000
4,4,28,28,1900
4,4,28,28,2021
1,1,28,29,1988
1,1,28,29,2000
1,1,28,29,1900
1,1,28,29,2021
1,2,28,29,1988
1,2,28,29,2000
1,3,28,29,1988
1,3,28,29,2000
1,3,28,29,1900
1,3,28,29,2021
1,4,28,29,1988
1,4,28,29,2000
1,4,28,29,1900
1,4,28,29,2021
2,2,28,29,1988
2,2,28,29,2000
2,3,28,29,1988
2,3,28,29,2000
2,3,28,29,1900
2,3,28,29,2021
2,4,28,29,1988
2,4,28,29,2000
2,4,28,29,1900
2,4,28,29,2021
3,3,28,29,1988
3,3,28,29,2000
3,3,28,29,1900
3,3,28,29,2021
3,4,28,29,1988
3,4,28,29,2000
3,4,28,29,1900
3,4,28,29,2021
4,4,28,29,1988
4,4,28,29,2000
4,4,28,29,1900
4,4,28,29,2021
1,1,28,30,1988
1,1,28,30,2000
1,1,28,30,1900
1,1,28,30,2021
1,3,28,30,1988
1,3,28,30,2000
1,3,28,30,1900
1,3,28,30,2021
1,4,28,30,1988
1,4,28,30,2000
1,4,28,30,1900
1,4,28,30,2021
2,3,28,30,1988
2,3,28,30,2000
2,3,28,30,1900
2,3,28,30,2021
2,4,28,30,1988
2,4,28,30,2000
2,4,28,30,1900
2,4,28,30,2021
3,3,28,30,1988
3,3,28,30,2000
3,3,28,30,1900
3,3,28,30,2021
3,4,28,30,1988
3,4,28,30,2000
3,4,28,30,1900
3,4,28,30,2021
4,4,28,30,1988
4,4,28,30,2000
4,4,28,30,1900
4,4,28,30,2021
1,1,28,31,1988
1,1,28,31,2000
1,1,28,31,1900
1,1,28,31,2021
1,3,28,31,1988
1,3,28,31,2000
1,3,28,31,1900
1,3,28,31,2021
2,3,28,31,1988
2,3,28,31,2000
2,3,28,31,1900
2,3,28,31,2021
3,3,28,31,1988
3,3,28,31,2000
3,3,28,31,1900
3,3,28,31,2021
1,2,28,1,1988
1,2,28,1,2000
1,2,28,1,1900
1,2,28,1,2021
1,3,28,1,1988
1,3,28,1,2000
1,3,28,1,1900
1,3,28,1,2021
1,4,28,1,1988
1,4,28,1,2000
1,4,28,1,1900
1,4,28,1,2021
2,3,28,1,1988
2,3,28,1,2000
2,3,28,1,1900
2,3,28,1,2021
2,4,28,1,1988
2,4,28,1,2000
2,4,28,1,1900
2,4,28,1,2021
3,4,28,1,1988
3,4,28,1,2000
3,4,28,1,1900
3,4,28,1,2021
1,2,29,25,1988
1,2,29,25,2000
1,2,29,25,1900
1,2,29,25,2021
1,3,29,25,1988
1,3,29,25,2000
1,3,29,25,1900
1,3,29,25,2021
1,4,29,25,1988
1,4,29,25,2000
1,4,29,25,1900
1,4,29,25,2021
2,3,29,25,1988
2,3,29,25,2000
2,4,29,25,1988
2,4,29,25,2000
3,4,29,25,1988
3,4,29,25,2000
3,4,29,25,1900
3,4,29,25,2021
1,2,29,26,1988
1,2,29,26,2000
1,2,29,26,1900
1,2,29,26,2021
1,3,29,26,1988
1,3,29,26,2000
1,3,29,26,1900
1,3,29,26,2021
1,4,29,26,1988
1,4,29,26,2000
1,4,29,26,1900
1,4,29,26,2021
2,3,29,26,1988
2,3,29,26,2000
2,4,29,26,1988
2,4,29,26,2000
3,4,29,26,1988
3,4,29,26,2000
3,4,29,26,1900
3,4,29,26,2021
1,2,29,27,1988
1,2,29,27,2000
1,2,29,27,1900
1,2,29,27,2021
1,3,29,27,1988
1,3,29,27,2000
1,3,29,27,1900
1,3,29,27,2021
1,4,29,27,1988
1,4,29,27,2000
1,4,29,27,1900
1,4,29,27,2021
2,3,29,27,1988
2,3,29,27,2000
2,4,29,27,1988
2,4,29,27,2000
3,4,29,27,1988
3,4,29,27,2000
3,4,29,27,1900
3,4,29,27,2021
1,2,29,28,1988
1,2,29,28,2000
1,2,29,28,1900
1,2,29,28,2021
1,3,29,28,1988
1,3,29,28,2000
1,3,29,28,1900
1,3,29,28,2021
1,4,29,28,1988
1,4,29,28,2000
1,4,29,28,1900
1,4,29,28,2021
2,3,29,28,1988
2,3,29,28,2000
2,4,29,28,1988
2,4,29,28,2000
3,4,29,28,1988
3,4,29,28,2000
3,4,29,28,1900
3,4,29,28,2021
1,1,29,29,1988
1,1,29,29,2000
1,1,29,29,1900
1,1,29,29,2021
1,2,29,29,1988
1,2,29,29,2000
1,3,29,29,1988
1,3,29,29,2000
1,3,29,29,1900
1,3,29,29,2021
1,4,29,29,1988
1,4,29,29,2000
1,4,29,29,1900
1,4,29,29,2021
2,2,29,29,1988
2,2,29,29,2000
2,3,29,29,1988
2,3,29,29,2000
2,4,29,29,1988
2,4,29,29,2000
3,3,29,29,1988
3,3,29,29,2000
3,3,29,29,1900
3,3,29,29,2021
3,4,29,29,1988
3,4,29,29,2000
3,4,29,29,1900
3,4,29,29,2021
4,4,29,29,1988
4,4,29,29,2000
4,4,29,29,1900
4,4,29,29,2021
1,1,29,30,1988
1,1,29,30,2000
1,1,29,30,1900
1,1,29,30,2021
1,3,29,30,1988
1,3,29,30,2000
1,3,29,30,1900
1,3,29,30,2021
1,4,29,30,1988
1,4,29,30,2000
1,4,29,30,1900
1,4,29,30,2021
2,3,29,30,1988
2,3,29,30,2000
2,4,29,30,1988
2,4,29,30,2000
3,3,29,30,1988
3,3,29,30,2000
3,3,29,30,1900
3,3,29,30,2021
3,4,29,30,1988
3,4,29,30,2000
3,4,29,30,1900
3,4,29,30,2021
4,4,29,30,1988
4,4,29,30,2000
4,4,29,30,1900
4,4,29,30,2021
1,1,29,31,1988
1,1,29,31,2000
1,1,29,31,1900
1,1,29,31,2021
1,3,29,31,1988
1,3,29,31,2000
1,3,29,31,1900
1,3,29,31,2021
2,3,29,31,1988
2,3,29,31,2000
3,3,29,31,1988
3,3,29,31,2000
3,3,29,31,1900
3,3,29,31,2021
1,2,29,1,1988
1,2,29,1,2000
1,2,29,1,1900
1,2,29,1,2021
1,3,29,1,1988
1,3,29,1,2000
1,3,29,1,1900
1,3,29,1,2021
1,4,29,1,1988
1,4,29,1,2000
1,4,29,1,1900
1,4,29,1,2021
2,3,29,1,1988
2,3,29,1,2000
2,4,29,1,1988
2,4,29,1,2000
3,4,29,1,1988
3,4,29,1,2000
3,4,29,1,1900
3,4,29,1,2021
1,2,30,25,1988
1,2,30,25,2000
1,2,30,25,1900
1,2,30,25,2021
1,3,30,25,1988
1,3,30,25,2000
1,3,30,25,1900
1,3,30,25,2021
1,4,30,25,1988
1,4,30,25,2000
1,4,30,25,1900
1,4,30,25,2021
3,4,30,25,1988
3,4,30,25,2000
3,4,30,25,1900
3,4,30,25,2021
1,2,30,26,1988
1,2,30,26,2000
1,2,30,26,1900
1,2,30,26,2021
1,3,30,26,1988
1,3,30,26,2000
1,3,30,26,1900
1,3,30,26,2021
1,4,30,26,1988
1,4,30,26,2000
1,4,30,26,1900
1,4,30,26,2021
3,4,30,26,1988
3,4,30,26,2000
3,4,30,26,1900
3,4,30,26,2021
1,2,30,27,1988
1,2,30,27,2000
1,2,30,27,1900
1,2,30,27,2021
1,3,30,27,1988
1,3,30,27,2000
1,3,30,27,1900
1,3,30,27,2021
1,4,30,27,1988
1,4,30,27,2000
1,4,30,27,1900
1,4,30,27,2021
3,4,30,27,1988
3,4,30,27,2000
3,4,30,27,1900
3,4,30,27,2021
1,2,30,28,1988
1,2,30,28,2000
1,2,30,28,1900
1,2,30,28,2021
1,3,30,28,1988
1,3,30,28,2000
1,3,30,28,1900
1,3,30,28,2021
1,4,30,28,1988
1,4,30,28,2000
1,4,30,28,1900
1,4,30,28,2021
3,4,30,28,1988
3,4,30,28,2000
3,4,30,28,1900
3,4,30,28,2021
1,2,30,29,1988
1,2,30,29,2000
1,3,30,29,1988
1,3,30,29,2000
1,3,30,29,1900
1,3,30,29,2021
1,4,30,29,1988
1,4,30,29,2000
1,4,30,29,1900
1,4,30,29,2021
3,4,30,29,1988
3,4,30,29,2000
3,4,30,29,1900
3,4,30,29,2021
1,1,30,30,1988
1,1,30,30,2000
1,1,30,30,1900
1,1,30,30,2021
1,3,30,30,1988
1,3,30,30,2000
1,3,30,30,1900
1,3,30,30,2021
1,4,30,30,1988
1,4,30,30,2000
1,4,30,30,1900
1,4,30,30,2021
3,3,30,30,1988
3,3,30,30,2000
3,3,30,30,1900
3,3,30,30,2021
3,4,30,30,1988
3,4,30,30,2000
3,4,30,30,1900
3,4,30,30,2021
4,4,30,30,1988
